Age,Home,From,To,move_N,percentage_moving,t1,t2,ct1,ct2,Allow S,Allow I,Allow R
2, 57, 57, 116, 35.01405975395431, -1, 8.752661937555814, 9.0, 9, 9.247338062444186, 1, 1, 1
2, 57, 116, 57, 35.01405975395431, -1, 17, 17.247338062444186, 17.247338062444186, 17.49467612488837, 1, 1, 1
2, 90, 90, 116, 21.393174380551656, -1, 8.684675969287204, 9.0, 9, 9.315324030712796, 1, 1, 1
2, 90, 116, 90, 21.393174380551656, -1, 17, 17.315324030712794, 17.315324030712794, 17.63064806142559, 1, 1, 1
2, 92, 92, 116, 22.29459901800327, -1, 8.733978840294697, 9.0, 9, 9.266021159705303, 1, 1, 1
2, 92, 116, 92, 22.29459901800327, -1, 17, 17.266021159705303, 17.266021159705303, 17.532042319410607, 1, 1, 1
2, 94, 94, 116, 24.378260869565217, -1, 8.784831635432157, 9.0, 9, 9.215168364567843, 1, 1, 1
2, 94, 116, 94, 24.378260869565217, -1, 17, 17.215168364567845, 17.215168364567845, 17.43033672913569, 1, 1, 1
3, 94, 94, 116, 23.85010128291695, -1, 8.784831635432157, 9.0, 9, 9.215168364567843, 1, 1, 1
3, 94, 116, 94, 23.85010128291695, -1, 17, 17.215168364567845, 17.215168364567845, 17.43033672913569, 1, 1, 1
2, 96, 96, 116, 23.51511758118701, -1, 8.796283939925567, 9.0, 9, 9.203716060074433, 1, 1, 1
2, 96, 116, 96, 23.51511758118701, -1, 17, 17.203716060074434, 17.203716060074434, 17.40743212014887, 1, 1, 1
1, 97, 97, 116, 29.331081081081084, -1, 8.75341833917035, 9.0, 9, 9.24658166082965, 1, 1, 1
1, 97, 116, 97, 29.331081081081084, -1, 17, 17.246581660829648, 17.246581660829648, 17.493163321659296, 1, 1, 1
2, 97, 97, 116, 36.51227604512276, -1, 8.75341833917035, 9.0, 9, 9.24658166082965, 1, 1, 1
2, 97, 116, 97, 36.51227604512276, -1, 17, 17.246581660829648, 17.246581660829648, 17.493163321659296, 1, 1, 1
3, 97, 97, 116, 23.099257258609047, -1, 8.75341833917035, 9.0, 9, 9.24658166082965, 1, 1, 1
3, 97, 116, 97, 23.099257258609047, -1, 17, 17.246581660829648, 17.246581660829648, 17.493163321659296, 1, 1, 1
2, 98, 98, 116, 27.284874398717264, -1, 8.840991989212554, 9.0, 9, 9.159008010787446, 1, 1, 1
