Age,Home,From,To,move_N,percentage_moving,t1,t2,ct1,ct2,Allow S,Allow I,Allow R
2, 266, 266, 504, 215.12295393985536, -1, 8.71236933233995, 9.0, 9, 9.28763066766005, 1, 1, 1
2, 266, 504, 266, 215.12295393985536, -1, 17, 17.28763066766005, 17.28763066766005, 17.5752613353201, 1, 1, 1
2, 501, 501, 504, 202.6588235294118, -1, 8.858539079600753, 9.0, 9, 9.141460920399247, 1, 1, 1
2, 501, 504, 501, 202.6588235294118, -1, 17, 17.141460920399247, 17.141460920399247, 17.282921840798494, 1, 1, 1
1, 505, 505, 504, 235.6536094012311, -1, 8.85656464185358, 9.0, 9, 9.14343535814642, 1, 1, 1
1, 505, 504, 505, 235.6536094012311, -1, 17, 17.14343535814642, 17.14343535814642, 17.28687071629284, 1, 1, 1
2, 505, 505, 504, 310.7978505629478, -1, 8.85656464185358, 9.0, 9, 9.14343535814642, 1, 1, 1
2, 505, 504, 505, 310.7978505629478, -1, 17, 17.14343535814642, 17.14343535814642, 17.28687071629284, 1, 1, 1
2, 517, 517, 504, 241.75933371625501, -1, 8.778783618767985, 9.0, 9, 9.221216381232015, 1, 1, 1
2, 517, 504, 517, 241.75933371625501, -1, 17, 17.221216381232015, 17.221216381232015, 17.44243276246403, 1, 1, 1
1, 168, 168, 939, 206.05726495726495, -1, 8.817208471864555, 9.0, 9, 9.182791528135445, 1, 1, 1
1, 168, 939, 168, 206.05726495726495, -1, 17, 17.182791528135446, 17.182791528135446, 17.365583056270893, 1, 1, 1
1, 356, 356, 939, 233.8987816307404, -1, 8.798465540206763, 9.0, 9, 9.201534459793237, 1, 1, 1
1, 356, 939, 356, 233.8987816307404, -1, 17, 17.201534459793237, 17.201534459793237, 17.403068919586474, 1, 1, 1
1, 599, 599, 939, 212.91803278688525, -1, 8.797140373618976, 9.0, 9, 9.202859626381024, 1, 1, 1
1, 599, 939, 599, 212.91803278688525, -1, 17, 17.202859626381024, 17.202859626381024, 17.405719252762047, 1, 1, 1
1, 610, 610, 939, 231.56259132976132, -1, 8.689962931628488, 9.0, 9, 9.310037068371512, 1, 1, 1
1, 610, 939, 610, 231.56259132976132, -1, 17, 17.31003706837151, 17.31003706837151, 17.62007413674302, 1, 1, 1
1, 615, 615, 939, 206.33744710860367, -1, 8.635707619799437, 9.0, 9, 9.364292380200563, 1, 1, 1
1, 615, 939, 615, 206.33744710860367, -1, 17, 17.364292380200563, 17.364292380200563, 17.728584760401127, 1, 1, 1
1, 350, 350, 939, 290.630081300813, -1, 8.731509842538815, 9.0, 9, 9.268490157461185, 1, 1, 1
1, 350, 939, 350, 290.630081300813, -1, 17, 17.268490157461184, 17.268490157461184, 17.536980314922367, 1, 1, 1
1, 352, 352, 939, 212.63677130044843, -1, 8.687694723345926, 9.0, 9, 9.312305276654074, 1, 1, 1
1, 352, 939, 352, 212.63677130044843, -1, 17, 17.312305276654072, 17.312305276654072, 17.624610553308145, 1, 1, 1
1, 543, 543, 939, 253.40637556924727, -1, 8.782349684198524, 9.0, 9, 9.217650315801476, 1, 1, 1
1, 543, 939, 543, 253.40637556924727, -1, 17, 17.217650315801478, 17.217650315801478, 17.435300631602956, 1, 1, 1
1, 701, 701, 939, 349.28283506886123, -1, 8.537644089581459, 9.0, 9, 9.462355910418541, 1, 1, 1
1, 701, 939, 701, 349.28283506886123, -1, 17, 17.46235591041854, 17.46235591041854, 17.924711820837082, 1, 1, 1
1, 897, 897, 944, 244.12628487518356, -1, 8.743398656647226, 9.0, 9, 9.256601343352774, 1, 1, 1
1, 897, 944, 897, 244.12628487518356, -1, 17, 17.256601343352774, 17.256601343352774, 17.513202686705547, 1, 1, 1
1, 901, 901, 944, 230.13453650533225, -1, 8.699119841003132, 9.0, 9, 9.300880158996868, 1, 1, 1
1, 901, 944, 901, 230.13453650533225, -1, 17, 17.30088015899687, 17.30088015899687, 17.601760317993737, 1, 1, 1
1, 915, 915, 944, 217.67627494456764, -1, 8.624928717040047, 9.0, 9, 9.375071282959953, 1, 1, 1
1, 915, 944, 915, 217.67627494456764, -1, 17, 17.37507128295995, 17.37507128295995, 17.7501425659199, 1, 1, 1
1, 599, 599, 944, 226.29508196721312, -1, 8.846043886664628, 9.0, 9, 9.153956113335372, 1, 1, 1
1, 599, 944, 599, 226.29508196721312, -1, 17, 17.153956113335372, 17.153956113335372, 17.307912226670744, 1, 1, 1
1, 610, 610, 944, 219.53336580613734, -1, 8.739648380317583, 9.0, 9, 9.260351619682417, 1, 1, 1
1, 610, 944, 610, 219.53336580613734, -1, 17, 17.260351619682417, 17.260351619682417, 17.520703239364835, 1, 1, 1
1, 779, 779, 944, 215.0869846751565, -1, 8.793932685347572, 9.0, 9, 9.206067314652428, 1, 1, 1
1, 779, 944, 779, 215.0869846751565, -1, 17, 17.206067314652426, 17.206067314652426, 17.412134629304852, 1, 1, 1
1, 859, 859, 944, 215.5163043478261, -1, 8.56285381091767, 9.0, 9, 9.43714618908233, 1, 1, 1
1, 859, 944, 859, 215.5163043478261, -1, 17, 17.43714618908233, 17.43714618908233, 17.87429237816466, 1, 1, 1
1, 948, 948, 944, 220.73781148429038, -1, 8.908082791491765, 9.0, 9, 9.091917208508235, 1, 1, 1
1, 948, 944, 948, 220.73781148429038, -1, 17, 17.091917208508235, 17.091917208508235, 17.18383441701647, 1, 1, 1
1, 543, 543, 944, 219.5352263594964, -1, 8.737213357994948, 9.0, 9, 9.262786642005052, 1, 1, 1
1, 543, 944, 543, 219.5352263594964, -1, 17, 17.262786642005054, 17.262786642005054, 17.525573284010107, 1, 1, 1
1, 898, 898, 944, 200.96284722222222, -1, 8.73127551910686, 9.0, 9, 9.26872448089314, 1, 1, 1
1, 898, 944, 898, 200.96284722222222, -1, 17, 17.268724480893137, 17.268724480893137, 17.537448961786275, 1, 1, 1
1, 701, 701, 944, 352.60933825999325, -1, 8.525618295086492, 9.0, 9, 9.474381704913508, 1, 1, 1
1, 701, 944, 701, 352.60933825999325, -1, 17, 17.474381704913508, 17.474381704913508, 17.948763409827016, 1, 1, 1
2, 946, 946, 944, 206.0590909090909, -1, 8.96104822611085, 9.0, 9, 9.03895177388915, 1, 1, 1
